,id,text,class
6911,188378,беситя накатать рассказ мнезапрещать,0
6912,188379,сегодняшний поражаться,1
6913,188380,относиться олес коваль — лесяять добро девочка,1
6914,188381,понимать друг увиделсраза написать приятно,1
6915,188382,владимир бормот вольдемар бормот,1
6916,188383,збс весело провести театр ездить вместе садиться,1
6917,188384,близкий приближаться выпускной,0
6918,188385,небояться конкуренция — рада удача чудо,1
6919,188386,школа урок учатсять универепар париться,1
6920,188387,знать мнеэти анонимный вопрос задавать узнать узнавать,1
6921,188388,интересно чей голова наслать мусорный бак оо,0
6922,188389,спрашивать незнать фок,1
6923,188390,спииинааа ходить еле сидеть немочь последний срывать тренировка,0
6924,188391,думать макеев финал конь двинуть хуй живучий гад,1
6925,188392,печально многий человек нехватать,0
6926,188393,ди нах билет концерт недешёвый,0
6927,188394,мнененравиться кухнетака хаус,0
6928,188395,картинка чудесный,1
6929,188396,училка выйти класс,1
6930,188397,бля логичный шайба василевский вечно тащить немочь,0
6931,188398,кронея пост написать х написать прям написать х,1
6932,188399,ебушкиворобушкисерия перестать грузиться конец,0
6933,188400,басурмания продавать,1
6934,188401,собака вкусный друг человек питер непошутить,0
6935,188402,встречаться месяц узнавать досиха общаться свой бывший жутко обидно мнетак врали…,0
6936,188403,би бас тэгэж байсым байн бибагадаа мат хим оросха шугам зурагийна олимпиада давхацаад бейный юм болж алта хрэл авч билээ,1
6937,188404,безумно хотеть спать должный написать пара сочинение,0
6938,188405,подписать группа основное кошечка хотеть котик желательно рыжий ненаслать подходящий,0
6939,188406,блин зачёт экономика,0
6940,188407,непомнить месяц знать отлично,1
6941,188408,вк запись комментировать,1
6942,188409,узнать гендальф гей жестокий,0
6943,188410,точно понедельник конференция остаться,1
6944,188411,близкий вечер универмаг подойти шабла собираться постоянно видеть,1
6945,188412,скука играть игра писать уровень закончиться зашибиться,0
6946,188413,безысходность,0
6947,188414,ахи шлепок артём уебаться бляяять бомбануть,1
6948,188415,ручкинуть смысл жизнь,0
6949,188416,азазаащий сейчас начать делать оргазм азахха,1
6950,188417,решить сделать скрин незабыть,1
6951,188418,сергей москва встретилась попалсять общий попасться неаба,1
6952,188419,заказать киндло день прилететь сша киев неделя доставляться мнеиз киев киев,0
6953,188420,викс баркод место дохренищий потанцевать душа целое оч нравиться контингент неприходиться,1
6954,188421,счастливый момент мой голова маленький танцевать ламбада пойти нах мненорма,1
6955,188422,справка депрессия невыписать,0
6956,188423,фото явно чтоть нетак посмотреть,1
6957,188424,давать кофе пимс,0
6958,188425,невладеет имеетприч полный,1
6959,188426,адрес почтовый голубь выслать надёжный лететь к мнетеб карлсон недоверять самолёт,1
6960,188427,гудокс унылый совершенно сильно глюкать прктичёска неюзабельный приблуд старинка,0
6961,188428,ум посходить беречь,0
6962,188429,осташков дорогой скучать,0
6963,188430,статья жеребьёвка чм футболумненравиться комментариивсем просрутный пройти белый штаны риодежанейро,1
6964,188431,хотеть вместе вк пацан прикалываться,0
6965,188432,говорить сныэтый подсознаниемнеопределенный дорогать психбольница,1
6966,188433,всеееий большедадкий ненужный пусть,1
6967,188434,хотеть запостить фоточка окружающий действительность посмотреть инстаграм миллер перехотеть постить,0
6968,188435,ахахахаххаххахахах лоол,1
6969,188436,блядь спать день жопа псночь впереди,0
6970,188437,“ чтохотеть работа ток женщина партнёр бизнес женщина секс женщина чётый менять” пол,1
6971,188438,убеждаться орлов настолько охуёный пацан смотреть дом,1
6972,188439,пизда ебанный работа,0
6973,188440,поправлять ошибка блог забыть русский язык,0
6974,188441,дом убрать коготь передний лапа кастрация ранний возраст иначе киска улица оказаться,0
6975,188442,классный жизнь,1
6976,188443,заново писать,0
6977,188444,почемуть пост приходить ответ,0
6978,188445,увы неу каждый счастие,0
6979,188446,ах подлый ладнооо секретик,0
6980,188447,некоторый писать мненравиться пройти начинать оскорблять,0
6981,188448,ааааа предновогодние обнимашка минь,1
6982,188449,давать выключить светтак романтичнееанявключать вспышка,1
6983,188450,писька нехотеть называть хотелачтоб называть,0
6984,188451,выспаться пойти долбануть балкончик,1
6985,188452,скоро новый гоооооддажа телефон ёлка поставить дом,0
6986,188453,делать малый английский сидеть повторять блуголуба выдавать наслаждаешся жизнь счастие учиться ахахи,1
6987,188454,целый бог подумать поход обернуться такой образ,1
6988,188455,добровый здоровичка говориться ля что слово чтоль немочь некто непомнить,0
6989,188456,дело заниматься,1
6990,188457,приветик звезда незабыть — хах,1
6991,188458,внимание хотеть,1
6992,188459,оп опачка попочка танцевать,1
6993,188460,девочка дружить втроемчтоба уйти третий поговорить овца,1
6994,188461,мама папа уехать харьков иго работеа один дом сходить ум скука любить дом пусто тихо,0
6995,188462,ужасный сон четверг пятница,0
6996,188463,чисто случайность слушать песня есенин прекрасный,1
6997,188464,мужик отправлять носка иран изготовление ядерный оружие,1
6998,188465,утро мутиться глаз слеза проситься,1
6999,188466,пяторочкеу настроение нетухороший купить шоколадка,0
7000,188467,нагибать свой «обогреватель» разный поза иметь звучать,1
7001,188468,нуу несказать кланнада чемтый похоже новелла,1
7002,188469,большинство сериал момент повторять друг ктоть поднять рука снять ремейк друг кощунство,0
7003,188470,мнетак небыть стыдно ммм простить,0
7004,188471,ооооэтый ужасный сдавать классикуанглийский математика,0
7005,188472,верить мочь бесплатно сделать дело нев ценеа качество,0
7006,188473,пасть давать поспорить ненаписать твиттов час,1
7007,188474,зайти мороз кухня навернуть борщ порция,1
7008,188475,стих поучительный давать воля свой мысль,1
7009,188476,мочь написать человекуможный использовать качество личный дневник самый смешной мненеотказать,1
7010,188477,знать блейн таки смотреть гли отговариваться х непохожий видеть х,1
7011,188478,болеть горло норма норма,0
7012,188479,момент смотреть зеркало щекан рыдать безысходность,0
7013,188480,капец какой хрен складываться важный поездка мочь ждать весна,0
7014,188481,чтоть соскучиться пятницкий непоздороваться,0
7015,188482,ганданович попробовать,1
7016,188483,нечего делать сидеть отгадывать футбольный клуб,1
7017,188484,дежурить скучно соболезновать,1
7018,188485,ебошить симс день среда четверг пятница сдавать долг идти школа,0
7019,188486,план зимуслепить снежный баба даявпалавдетство,1
7020,188487,,0
7021,188488,выступление скоротак нехотеться обложиться,0
7022,188489,хотеть поздравить мама пожелать земной благо воспитать отличный дочь,1
7023,188490,нарисовать портрет физика скучный,0
7024,188491,общий милый фильмпонравиться главный героевдалеко некрасавец безумно привлекательныйя,1
7025,188492,читатель,0
7026,188493,пледис нето выбирать делать камбэк артист одновременно большой тройка,1
7027,188494,поиск офис подходить завершение хотеться финальный точка поставить центр центр,1
7028,188495,ебать мой чёлка крысиный грива блин,0
7029,188496,бля ненавидеть такой переться невидеть мужчина называться,0
7030,188497,проснуться твёрдый уверенность пятница фэйл,0
7031,188498,наивный сосед думать звук удар батарея убавляться,1
7032,188499,мневота покой недавать,0
7033,188500,даа горло тожекапец разговариваевать шк нехотеть пойти к сидеть кабзд,0
7034,188501,подумать рыдать квном небыть игра самый любимый,0
7035,188502,ч хэвлэлийнхэнья багийга хууллаа даа,1
7036,188503,замёрзлый хотеть домой тёплый кроватка пожирать вкусняха финка,1
7037,188504,дом комната постель пара час вставать универ,0
7038,188505,окпозза,0
7039,188506,первый что рука попасться подборка понять,1
7040,188507,написать свой роман главный герой конец остаться аня семёнович извинить спойлер,0
7041,188508,рома жёлудь пронзительно петь мунсун,1
7042,188509,неудивлять грибной лапша должный картошка название,0
7043,188510,соседний стол сидеть дама единственный разделять вкус,1
7044,188511,блин невтема,0
7045,188512,такостаться заказать зали ждать воскресение,1
7046,188513,греаный мивина терь пить хотеть дааайте напиточка статус давайпофолловиться,1
7047,188514,уу этот писать что,1
7048,188515,охота сесть поговорить душампод бокал мартини,1
7049,188516,звонить мнеговоришьчтый хотеть услышать голосить весь пропадаювсе менялосьлегкий както сразу стать,1
7050,188517,думать свифт юпе,0
7051,188518,пипец стооолько выучить надеяться садить небыть,0
7052,188519,миртоска боль любовь жить океан обожать сид,0
7053,188520,бляять время блевать нести ващий отравление,0
7054,188521,хотеть многомного бэндфутболка прочее шмоточный мерч вспоминать стоять дохрен деньга тащемтатый носить,0
7055,188522,сфоткай типо пальма дерзить,1
7056,188523,наверно рай,1
7057,188524,шанс подарить мнить новый лекарство скромность больший решительность,0
7058,188525,вчера печенька полпеченька четверть маффин неосознанно запоминать сладкое есть,0
7059,188526,ааааааааа наш группа контакт закрыть печальбеда,1
7060,188527,странно ходить этажамт немочь невидеть,1
7061,188528,бестактно вести бабкин модный приговор тыкать учить жить красиво,0
7062,188529,нереально лень идти гулять обещать,0
7063,188530,зачёт автомат,1
7064,188531,чувствовать настолько поганый появиться острый желание прикупить какойнибудь вполнебесполезный гаджет,0
7065,188532,что больной замуж хотеть,1
7066,188533,несносный дед классный фильмправда качество перевод неочень,0
7067,188534,оуууууыыы тт тупо неуспевать следить лента,0
7068,188535,необ новость,1
7069,188536,завтра нееда папа футбол заболеть,0
7070,188537,захотеть,1
7071,188538,учить международный право никак несдать экзамен остаться,0
7072,188539,гатоббаядерка разобраться сюжет,1
7073,188540,добрыйпозитивчик,1
7074,188541,подготовка физика незнать,1
7075,188542,ресторанный критика заделаться день есть скоро статья выйти,1
7076,188543,вечер слушать рычаг машина чувство песня знать нойз версия отличаться вообще както теряться,1
7077,188544,дак фора фан непредлагать качаться круглосуточно,1
7078,188545,один нечистить история сообщение вк переписка прошлое,0
7079,188546,офигенный позитив бегать идиот целый танец офигенный ракать мнеочень понравиться,1
7080,188547,репетиция ущербный какой,1
7081,188548,идти больницуоттягивать последний,0
7082,188549,проблема неуснуть спокойно представлять личный,1
7083,188550,третий неделя ходить зубной найтись вроде один врачить захотеть подлечить,1
7084,188551,скотина этакий твой место дом сидеть,1
7085,188552,музкомедия,1
7086,188553,сто пуд леди юбка,1
7087,188554,получать сбер сберовский карточкин незначитчтый деньга реально таместь банким негосмыоао,1
7088,188555,серия название одиночество выйти январь следующий годажизньболь месяц дв,0
7089,188556,ухахахах жестькрутота смотреть,1
7090,188557,лёша такой злой,0
7091,188558,черта сюрприз вконтактечтый дебильный обновление,0
7092,188559,видеть лицо справедливость восторжествовать,1
7093,188560,таки пиво лонгайленд виски немножечко лишний голова болеть,0
7094,188561,нуу обычный сессия институт зачётыэкзаменыстрахбезысходность понимааать заниматься скучный,1
7095,188562,нехотеть болеть чувствовать заболевать,0
7096,188563,увидеть фото голова промелькнуть один слово кондитерский х,1
7097,188564,маман наорать повесить плакат,0
7098,188565,свободный гражданеукраина подходить майдан ждать євромайдан,1
7099,188566,знать настроение резко улучшилосий подняться температура,1
7100,188567,люто смеяться навзрыд,1
7101,188568,безобразиеять подумать предоплата ответственный человечек собираться свой расплачиваться,0
7102,188569,добрый утро медленный газ й идти курс удача,1
7103,188570,хардкорный черчениесидеть урок играть игрушка железный человек труд конечноно начертить,1
7104,188571,купить сухой салфетка аромат мятый сидеть втыкать,1
7105,188572,неа хотеться мама непускать,0
7106,188573,маленький сильно быстро привыкать человек бояться потерять поэтому держаться на…,0
7107,188574,входной порог инвестиция высокий,1
7108,188575,наш улица праздник верный наш странеконцерт,1
7109,188576,выздоравливать девка,1
7110,188577,шутить стиль ждать ребёнок козёл бросать,1
7111,188578,физика прозвенеть будильник успеть загадать желание,1
7112,188579,димувидимоникто нелюбить дашка лестница говорить сказалачтоба осторожный,1
7113,188580,ждать написать написать немочь гордость непозволять,0
7114,188581,приветствовать смска новость,1
7115,188582,узнать,0
7116,188583,наверное бесполезноон неполюбить,0
7117,188584,вк неработать школа непойти делать вообще нечего,0
7118,188585,тибить неоставляла заболеть страдать мненеписать печаль,0
7119,188586,семейный чаепитие подаркисюрприз ярмарка кп покупка гум имбирный кофеволшебный гоголевский бельгийский ресторан,1
7120,188587,прикольный котёнок,1
7121,188588,траст ми,1
7122,188589,небось сидеть думать блятвой матьоткуда узналебать,0
7123,188590,опыт показывать немочь работать дом дом никто зад непинать,1
7124,188591,потерять самый дорогой,0
7125,188592,хуй херович самый обсуждать личность твиттер,1
7126,188593,присоединить украина америкос,1
7127,188594,надоесть ждать небыть жизньмень,0
7128,188595,мода телок поставить телок стрелять,1
7129,188596,мнеплохо ныть некомутак лентапростить,0
7130,188597,холл поставить красивый нарядный ёлка,1
7131,188598,хотеть питер хотеть вася,0
7132,188599,представлять умудриться посмотреть хоббит пустошь смауга ребята быстрый,1
7133,188600,киноварь ртутный руда пиздец оказываться химический нуб сердце разбитый,0
7134,188601,оля учить немецкий жеебыть англ немецкий какойтый ломать,0
7135,188602,гусь заходить пирог мнепринести диаш,1
7136,188603,завтра история украина параграф учить печальбеда,0
7137,188604,пополняться читатель больший количество неуспевать считать мочь все…,1
7138,188605,прикольно узнать парень,1
7139,188606,жаль немочь проставить завтра экзамен зачёт расписание препод несовпадать,0
7140,188607,твиттер тупить,0
7141,188608,скучать мой маленький копийка спать сладко драгоценный уберечь бог плохой человек я…,1
7142,188609,ахахпомнитеу компроматный володя,1
7143,188610,сдача проект мнесказать понедельник готовый портфолио,0
7144,188611,хотеть вабанк вообще соскучиться кинчик,0
7145,188612,знакомый,0
7146,188613,принцип вроде необидти,1
7147,188614,утро радовать сын подстричь покраситься ходить ненакрасить столько комплимент навалилосьчтый улыбка ухо,1
7148,188615,кошмар невсе поддаваться уловка,1
7149,188616,примерно час провозиться разбираться кутэ программировать сокет итог непонять,0
7150,188617,авзазаазза знать,1
7151,188618,царицыно арбат,1
7152,188619,ващеть хуева заметка гифка труд набирать делать нетак,0
7153,188620,пиздец тётя продвинуть взять понт дядя нежданчик,1
7154,188621,даж незнать хоккеист ток сейчас тренироваться вечером,0
7155,188622,урааа покаталасьин конёк лёд ареневащий збс хочуещё,1
7156,188623,солдат символика майдан просить передать євромайдан,1
7157,188624,хотеть отказаться должность классный руководитель,0
7158,188625,такой копчёный финн дед невоевать,1
7159,188626,сильно болеть живот отпустить урок,0
7160,188627,диско свет,0
7161,188628,ехать конец город наушник печаль,0
7162,188629,вперёд спать дико завидовать выпускной круто,1
7163,188630,нехотеть съесть конфета мандарин деньотлично,0
7164,188631,заключить контракт мой бракосочетание приглашать свадьба,1
7165,188632,пиздец кароч нафотошопить дело прыщавый уродка жизнь,0
7166,188633,незнать дажемнеть целое николай баск душа любой образев разный образ,1
7167,188634,час сижуждать очередь экзамен история,0
7168,188635,золушка стирать убирать готовить предупреждать выйти жить сказка,1
7169,188636,снотворный неспать неспасть,0
7170,188637,хахахахи молодой родитель новорождённый детьмитипо ооий твой глаз аахахахха,1
7171,188638,непереставать удивлятьговорить одноа делать другоенельзя,0
7172,188639,рик менять однообразно,0
7173,188640,оооо свитермечта мальчик девочка стоить бешеный бабка мненекупить,0
7174,188641,блог обновление завтрашний утро,1
7175,188642,неоценить электрик оценивать спирт,1
7176,188643,рррребята каникулы быстро пролетелииия,0
7177,188644,“ задержание,1
7178,188645,заметить любить хуй,1
7179,188646,любой непонятный ситуация идти спать бухать,1
7180,188647,форматировать дааа ход любимый кнопка,0
7181,188648,воот вечер настроение появляться стать,1
7182,188649,пропасть рожь дать дельный совет,1
7183,188650,считать взрослый обращаться к мнить эхстареть,0
7184,188651,самовнушение верить сбыться,1
7185,188652,оля окончательно поработить устройство,1
7186,188653,таня класс ходить драма театр,1
7187,188654,аан сая нэг дуудлаг ирээда дургүть хүрчлээ,0
7188,188655,существенный влияние мой орфография оказывать гололёд,1
7189,188656,горло простебать,0
7190,188657,бггга совет прийти домой разрядиться пачка ретвит,1
7191,188658,новогодний рождественский вечеринка сотрудник декабрь дело,0
7192,188659,просыпаться такой рань,0
7193,188660,моделирование павличенка майданео украиненепо тема,1
7194,188661,хуёво че,0
7195,188662,проснуться незаснуть голова звенеть порядок,0
7196,188663,твитта привет концерт,1
7197,188664,забыть рассказать утро сорваться семинар гп ахахахах оо последний воскресение делать,0
7198,188665,пятница пара непойти нести,0
7199,188666,мочь уснуть столько мысль голова ненавидеть ночью один,0
7200,188667,немочь поверитьчтый группа король шут легендарный группа,0
7201,188668,“ фильм” нууа таакодин посмотреть час идти ток,1
7202,188669,прикиньмузыка дз нетответ дз нетна тренировка идти один,0
7203,188670,мнеплатье мочь пиратка,1
7204,188671,херовый нетак — нормальный заканчиваться неособо,0
7205,188672,ахазахаз никак непонимать мнетут напоминать,1
7206,188673,простить неписать твитер исправиться,1
7207,188674,охахагавот играохнуть интересный играинстаграмлюдикомментарий очаровательно читатьуха тыуха твиттер,1
7208,188675,коготь будетнужный подождать,1
7209,188676,голова болеть,0
7210,188677,проводить старый годень хотеть провожать,0
7211,188678,мыть голова слушать музыкупарапапапавот любить,1
7212,188679,майдан,1
7213,188680,забываться царь лена,1
7214,188681,юлять мойй систерь уверить мочь доверятьсегодний случилосьпо идея смешно юля слово несказать,1
7215,188682,стрелять глаз сок чистка х,1
7216,188683,привет невидимка невидимка сталив зеркало страшно смотреться,1
7217,188684,ахи задэ оттаять немочь,0
7218,188685,явно нев играть янемногопошлый,1
7219,188686,привет,0
7220,188687,помешаться яйцо найти америка плакать яйцаяйцо,0
7221,188688,весь покидаюрезультат глянуть вечеромбиатлон,1
7222,188689,толстой толстой падать кроватис сторо,0
7223,188690,хотеть сдать зачёт нехотятхотеть окончить четверть нехочетнехотать реветьреветь хотеть,0
7224,188691,единый человек пообщаться нету,0
7225,188692,играть маг маг половина матч пройти вообще карта,1
7226,188693,обезательный песня лето,1
7227,188694,привыкать минимум неделя свая соседство забивать печально,1
7228,188695,чувак поделиться свой рецепт кашель рубриказдоровие,0
7229,188696,мнеказаться многий знакомый,0
7230,188697,добрый сутки неиграть онлайн игра мнебольше ти твит в…,1
7231,188698,чтоть волноваться,0
7232,188699,кекси оказываться укроп зажигать несказать падло плять,0
7233,188700,понимать фон,1
7234,188701,папа ашшкадить вылить тыквенный шок хм непосамовольничать мужской солидарность,1
7235,188702,проводы бля скучать,0
7236,188703,медведа уехать однааааа,0
7237,188704,плевать делать колледж некрасить нормально планеий повезти,1
7238,188705,пусть мой кроватка парковка пожить,1
7239,188706,аааа йозеп мнежалко тебять фильмкласс,0
7240,188707,капец сейчас сидеть учить урокичто невыйти тройка молодец день выставление оценка,0
7241,188708,новый жилец проходить знакомство,1
7242,188709,бывший поменять фотка реакция тысяча чёрт,1
7243,188710,момент понимать сваливать —,0
7244,188711,привеееееееетсолнечнаякака камасутровый снежный мужык,1
7245,188712,лента нужный совет,1
7246,188713,идти аптека противно окно завтра звонить врач госпитализироваться хрип лёгкий,0
7247,188714,ничегоо мочь неписаать,0
7248,188715,нормальный цена кино р,1
7249,188716,мнеказаться фронт иметь проплатить персонаж,1
7250,188717,вспомнить креминальный прошлое,1
7251,188718,окать,0
7252,188719,курс местный олимпийский эпикфейл,1
7253,188720,глаз твиттер торчать,1
7254,188721,зрачок разный размер забанить небыть говорить психолог вчера угарел коррозия металл неспасть,0
7255,188722,необращайте внимание боянистый скрин кед — ждуйка картинкохост юзать,1
7256,188723,вобщий нехотеть никак соединяться нетбук арч вайфай точка получение адрес спотыкаться устройство,0
7257,188724,всётаки жалеть несмотреть голос,0
7258,188725,хреновастоно стараюсьспасибочка,0
7259,188726,эпопея начаться маша вчера славик непоехать непоехать тип слава спокойный,0
7260,188727,скинуть сылкучтоба скачатьахах,1
7261,188728,саткемужик спать стоян мыконечный женеупустить моментая вздремнуть вместе,1
7262,188729,посидеть обнимка карта оказываться алматы крупный город россия всякий слу,1
7263,188730,эльдарчик расстраиваться студент неучить списывать,0
7264,188731,ложиться спать завтра встать сторона прийти папа завтра пожалеть,0
7265,188732,последний каникулы нехотеться школа,0
7266,188733,незнать получиться интерфейс внутри интерфейс любой,0
7267,188734,хотеть миндаль кокос черта,0
7268,188735,минута быстро свой пол час воевать стоить,1
7269,188736,анька непереживать прорваться сдать экзамен,1
7270,188737,предаютбольно предавать своить больной подумать предавать,0
7271,188738,интересново снеменить покусать собаканадеяться незнакииначе дерьмо,0
7272,188739,кокс дура подруга ненайти блин,1
7273,188740,сраный юридический деонтологиявведение специальності вотвсё плохо,0
7274,188741,прикольный настроение улыбка улыбниська основной минус еда готовить намного долгий,1
7275,188742,отличнопускать неприлично,1
7276,188743,соскучиться ребятушки,0
7277,188744,кстати передать любовный послание,1
7278,188745,назвать,1
7279,188746,работа идти пионерский галстук достать креатив сися админ креативный дядька воть,1
7280,188747,наконецтый отбить мяч блок избавиться наболевший фобия сразу палец ушибить волейбол волейбол,0
7281,188748,мишка круг песня братан сёмкий настойка помнишие непомнить,1
7282,188749,еда искать молгород миша найти кофе сгущёнка миша герой,1
7283,188750,другой плохо сделать помочь мнехреновый похуй,0
7284,188751,класс мечтать отметить новый больничный постель,0
7285,188752,свет жениться делать несобираться,1
7286,188753,ахахи реально выпилано мамка ругаться х,0
7287,188754,самый ужасный моментэтый нечего слушать разлагаться музыка песня плеер грусть тоска жизньболь,0
7288,188755,наташа провести побеситься упороться снег друг друг покидать ахи песня петь аа бла бла кэн ю лав ми эген,1
7289,188756,конарий необщаться,1
7290,188757,что адаптировать смарт мб оператив бля мять оператив гик,1
7291,188758,небросить помнить,0
7292,188759,ой кк мнеделать обследование расширять зрачок,1
7293,188760,немалый число мужчина разбивать момент сердце женщина,0
7294,188761,хотеть пить хотеть настроение дилемма наркотик,1
7295,188762,крутос таня хотеть поговорить нечитать,1
7296,188763,думать говорить около,0
7297,188764,наташа вспомнить когдато подружка вика позвать гулять,1
7298,188765,зимнийтвить,0
7299,188766,один готовить мама дом один мужик,0
7300,188767,точно,0
7301,188768,мнетак плохо отравиться херня болеть всеа аэропорт сидеть час слово,0
7302,188769,готовииться голландия например скурить гашик,1
7303,188770,поэтому легко потерять невозможно забыть,1
7304,188771,альфач мневсе лето писать крутой тёлочка,1
7305,188772,скорее попросту,1
7306,188773,простить неответил пойти делать блядониххуякоторыенепонимать урок бобр…,1
7307,188774,вчера воронеж пройти концерт кишаа чтой мурманск жить,0
7308,188775,хотеть полететь египет паспорт готовый янв жаль,0
7309,188776,купить пянуть чипсы сидеть макдак присосаться розетка вайфай взрослый,1
7310,188777,тетрадь переписывать,0
7311,188778,аня оба пропахнуть сигарета изз кофебрейк завтра дело мнезавтра работа встать прийтись,0
7312,188779,блин мнененравиться оформление тви,0
7313,188780,господь страшно жить происходить,0
7314,188781,раскошелиться сделать подарок новый подумать,1
7315,188782,школа минь расстроить тачной история вполнить норма пагулять отлищный тя,0
7316,188783,какой хер нарик называть вроде норма возрадуйсять день прекратить пить флу,0
7317,188784,ночёвка любимый ночь впереди начинаться,1
7318,188785,хотеть ривено багровый элита новый дедушка спасайн скидка го,0
7319,188786,спросить знакомых уебанский голос телефон ответить нормально неподъести записывать диктофон,1
7320,188787,комуть пить,1
7321,188788,утро добрый чувствовать пара рп медленно махать мнеладошка,0
7322,188789,фотка хотеть,0
7323,188790,лично нелюбить глаз,0
7324,188791,дело лейбл невый внешний вид,1
7325,188792,непредставлять эстерсунд оберхоф,0
7326,188793,несчитаться,1
7327,188794,сомневаться целовать девушка всякий случай поцелуй,1
7328,188795,новый место обитание кровать чувствовать начать петь,1
7329,188796,вгтрк ставрополье потерять граница приличие собака накидываться дичь чей мнение несовпадать мировоззрение,1
7330,188797,ядажа өөрөө эхлээда бусдада муу санаж хэлж үилдэхгүь баихаар оролдож туршиж хэрэгжүүлж эхлэхо,1
7331,188798,фантазия,1
7332,188799,неплакать лиз замечательный,0
7333,188800,ахахахахах цитата вообще бомба шидевр,1
7334,188801,факэти урок незакончиться,0
7335,188802,дайындыктамыза бар демалып жатс бзд хореография демалатын уакыть жок ертенг сьемкага солбркеш,1
7336,188803,думать путин стоить свечка пасхальный рождественский литургия,0
7337,188804,вид анализ вместо утренний чай кофе принимать,1
7338,188805,ой ёлка тота тучто огород,1
7339,188806,лего заботиться ребёнок пластмасса изготавливаться деталь конструктор «лего» добавляться специальный вещество который,1
7340,188807,делать — кайфовать вадка нос,1
7341,188808,убунт какой интересность обрасти скоро макосить ващий неотличить,1
7342,188809,спина перестать болеть заебал мнетренить охоть,1
7343,188810,медаль недать сухой пойкома наградить точить,1
7344,188811,ктоть открывать рот музыка,1
7345,188812,оленька здароу,1
7346,188813,незнать несмелый неоригинальный понтовый иностранец парень,1
7347,188814,утром проснуться вселенский ненависть мир неработать неучиться выспаться искре…,1
7348,188815,нехотеть пересдавать судить незнать,0
7349,188816,некогда недумать смочь засыпать стоя новый достижение мой жизнь,1
7350,188817,ахахи бог самый пропуск,1
7351,188818,худой природа девица рассказывать томчто тип похудеть нестоитта исполниться решимость,1
7352,188819,чурчхелла видимо поменяться повар руководство стать привозить какоеть говно вкусно,0
7353,188820,твой дивизия неспать,0
7354,188821,школьный медсестраэтый пидец,1
7355,188822,прототип первый эмобой появиться ссср оказаться персонаж фильм буратино пьеро,1
